required_skills,min_experience,salary_range,location,sector,education_level
['PHP'],8,"(71871, 131119)",Batna,medical,bachelor
"['MATLAB', 'CSS', 'JavaScript']",0,"(87922, 159165)",Chlef,banking,master
"['Ruby', 'CSS']",1,"(60530, 120368)",Illizi,advertising,phd
"['CSS', 'Ruby', 'Go', 'R', 'JavaScript']",2,"(57445, 78083)",Ouargla,sales,technical diploma
"['Ruby', 'R', 'PHP']",3,"(43392, 71739)",Khenchela,information technology,phd
"['R', 'JavaScript']",9,"(58973, 121027)",Adrar,medical,master's
"['MATLAB', 'CSS', 'R', 'Go']",0,"(41546, 127955)",Biskra,marketing,technical diploma
"['Swift', 'C#']",1,"(35981, 65763)",Djanet,software,master's
"['JavaScript', 'Go', 'C++', 'Scala']",10,"(74477, 118692)",Illizi,it,master's
"['Swift', 'SQL']",4,"(76703, 92928)",Mascara,it,master's
"['Swift', 'MATLAB', 'Java']",6,"(31605, 128241)",Sidi Bel Abbes,information technology,technical diploma
['Swift'],4,"(90530, 140599)",Tindouf,information technology,master
"['PHP', 'C++', 'Python']",1,"(97007, 120546)",El Menia,software,master's
"['CSS', 'Ruby']",2,"(58859, 158219)",Bordj Badji Mokhtar,healthcare,high school
"['JavaScript', 'C++']",2,"(96009, 126819)",Tiaret,consulting,phd
['CSS'],7,"(61746, 83138)",Laghouat,accounting,ingenieur
"['R', 'HTML', 'Scala']",6,"(75342, 93209)",Oum El Bouaghi,business,master
"['Java', 'Scala', 'MATLAB', 'SQL', 'Ruby']",7,"(88881, 136492)",In Salah,tech,master
['Python'],2,"(21653, 110118)",Ain Defla,sales,phd
"['Python', 'SQL', 'HTML', 'Ruby']",0,"(65545, 144738)",Tamanrasset,software,master's
['Python'],0,"(60396, 112300)",Ouled Djellal,health,no formal education
"['C#', 'MATLAB', 'Python', 'CSS']",9,"(96513, 183110)",Bejaia,information technology,master's
"['Go', 'MATLAB', 'Ruby']",4,"(64724, 124202)",Khenchela,health,high school
"['CSS', 'JavaScript']",6,"(95140, 187784)",Ouargla,information technology,high school
['CSS'],5,"(29544, 65613)",Ouargla,information technology,ingenieur
"['C#', 'CSS', 'PHP']",3,"(71378, 114633)",Bejaia,tech,technical diploma
['Python'],7,"(91501, 181381)",Bechar,pharma,bachelor
"['PHP', 'JavaScript', 'C++']",1,"(48857, 123824)",Oran,banking,ingenieur
"['CSS', 'Python']",10,"(24055, 46408)",Tlemcen,information technology,ingenieur
"['Python', 'SQL', 'Go', 'MATLAB', 'Swift']",3,"(63762, 116216)",Ain Defla,it,bachelor
['R'],1,"(76316, 126695)",Biskra,health,doctorate
['Python'],0,"(84394, 144231)",Laghouat,medical,master's
"['SQL', 'Java', 'Python']",4,"(68816, 95198)",Bejaia,business,high school
['Go'],6,"(58758, 81221)",Boumerdes,medical,phd
['Ruby'],2,"(54777, 110003)",Oran,accounting,bachelor
"['Go', 'Python', 'HTML']",10,"(32840, 115157)",Sidi Bel Abbes,banking,no formal education
['R'],2,"(77373, 145551)",Chlef,sales,no formal education
['JavaScript'],10,"(40290, 110491)",Khenchela,software,bachelor's
['HTML'],1,"(85458, 90584)",Mila,tech,high school
"['Ruby', 'HTML', 'JavaScript', 'CSS']",2,"(94846, 125679)",Mascara,software,bachelor's
"['Java', 'CSS', 'PHP', 'HTML', 'SQL']",8,"(67934, 117493)",El Oued,accounting,high school
"['MATLAB', 'Swift']",1,"(27485, 32832)",Chlef,accounting,doctorate
['PHP'],6,"(77734, 158099)",Beni Abbes,business,bachelor
"['JavaScript', 'Swift', 'Ruby', 'CSS', 'HTML']",4,"(79724, 137101)",In Guezzam,consulting,technical diploma
"['PHP', 'JavaScript']",2,"(35959, 53081)",Batna,banking,phd
['R'],8,"(51165, 131215)",In Guezzam,tech,master
"['C++', 'MATLAB', 'Java']",7,"(88237, 167511)",Mila,consulting,doctorate
"['MATLAB', 'Ruby']",7,"(35735, 98831)",Timimoun,information technology,master
"['CSS', 'Ruby', 'Python', 'R', 'Java']",3,"(97907, 152785)",Ghardaia,advertising,master's
"['JavaScript', 'PHP']",6,"(88720, 165976)",Bejaia,sales,phd
['C++'],4,"(45082, 131584)",Ain Defla,advertising,doctorate
"['Java', 'PHP', 'JavaScript']",7,"(62641, 149799)",Batna,finance,phd
"['CSS', 'Ruby', 'Scala', 'HTML']",0,"(45819, 92846)",Bouira,tech,bachelor
['Go'],10,"(31555, 71304)",El Oued,software,bachelor's
"['SQL', 'Java', 'JavaScript']",10,"(93580, 173661)",Oran,finance,bachelor
"['C#', 'SQL', 'JavaScript']",7,"(39006, 114748)",Tizi Ouzou,advertising,high school
['R'],10,"(33868, 76250)",Annaba,medical,bachelor
['Java'],0,"(23368, 39800)",In Salah,sales,bachelor
"['PHP', 'JavaScript', 'Scala', 'C#', 'MATLAB']",9,"(67103, 86673)",In Guezzam,advertising,bachelor's
"['SQL', 'Python', 'PHP']",7,"(76585, 119684)",Souk Ahras,sales,ingenieur
"['C#', 'JavaScript', 'Python']",0,"(24152, 67483)",Timimoun,marketing,master
['Python'],10,"(94536, 148443)",Bordj Bou Arreridj,sales,ingenieur
['C#'],4,"(22976, 72591)",Ain Temouchent,software,technical diploma
"['CSS', 'C#', 'MATLAB']",2,"(87937, 135596)",El M'Ghair,pharma,ingenieur
"['Java', 'MATLAB', 'PHP']",7,"(30334, 118573)",Tamanrasset,marketing,bachelor's
['CSS'],7,"(21806, 56544)",Bordj Badji Mokhtar,accounting,doctorate
['SQL'],5,"(44355, 112356)",Djelfa,medical,high school
"['CSS', 'JavaScript', 'Python', 'PHP']",8,"(55932, 74585)",Bordj Bou Arreridj,it,technical diploma
"['MATLAB', 'HTML', 'CSS', 'Swift', 'Go']",0,"(92179, 98195)",Relizane,advertising,master's
['PHP'],1,"(63432, 81138)",Oran,marketing,ingenieur
"['Scala', 'Go', 'SQL']",2,"(78392, 85559)",Bordj Badji Mokhtar,medical,ingenieur
"['JavaScript', 'MATLAB', 'Ruby', 'Python']",6,"(91277, 170363)",Constantine,it,bachelor's
"['Swift', 'C#', 'PHP']",2,"(55506, 90949)",Tissemsilt,software,bachelor's
"['PHP', 'C#', 'MATLAB', 'Ruby']",10,"(92549, 99632)",Adrar,tech,no formal education
['SQL'],10,"(42025, 80608)",Tiaret,advertising,no formal education
"['Ruby', 'Java', 'R', 'Python']",10,"(58740, 69348)",Beni Abbes,software,phd
['R'],6,"(50661, 81949)",Ouled Djellal,it,master
"['C++', 'Scala', 'Java', 'Swift', 'Go']",10,"(85917, 131859)",Oran,information technology,no formal education
"['JavaScript', 'C#', 'C++']",2,"(57331, 148411)",Guelma,medical,master
"['CSS', 'HTML', 'C++', 'Java', 'Swift']",7,"(20448, 108973)",Bouira,marketing,bachelor
['MATLAB'],8,"(71177, 100415)",El Tarf,accounting,no formal education
"['Java', 'C#', 'C++', 'R']",2,"(22201, 67870)",Bejaia,accounting,master's
"['Java', 'JavaScript', 'HTML']",10,"(88853, 160824)",Constantine,advertising,doctorate
"['Swift', 'JavaScript']",2,"(85386, 134243)",Beni Abbes,healthcare,technical diploma
"['Python', 'Swift', 'HTML', 'PHP']",0,"(56664, 76335)",Mila,health,technical diploma
"['HTML', 'Python', 'Go', 'Ruby', 'C#']",8,"(21082, 36555)",Illizi,business,bachelor's
"['JavaScript', 'Swift']",8,"(65993, 141442)",Constantine,tech,master
['HTML'],4,"(74020, 122283)",M'Sila,pharma,no formal education
"['MATLAB', 'Java', 'C++']",2,"(94292, 153326)",Bouira,information technology,no formal education
"['JavaScript', 'Go', 'SQL']",3,"(59016, 105780)",Tindouf,healthcare,phd
"['Python', 'R']",6,"(75871, 175013)",M'Sila,software,master
"['R', 'PHP', 'C++', 'Python', 'MATLAB']",6,"(55630, 127145)",Bouira,healthcare,ingenieur
"['MATLAB', 'PHP']",4,"(53849, 88830)",Adrar,pharma,technical diploma
"['C++', 'Python']",2,"(72903, 82946)",Mostaganem,sales,no formal education
['R'],4,"(93874, 128370)",Tamanrasset,consulting,master's
"['C++', 'JavaScript', 'MATLAB']",0,"(79808, 166144)",Ouled Djellal,sales,no formal education
"['Scala', 'Swift', 'Python', 'C#', 'PHP']",8,"(24544, 90854)",Naama,advertising,bachelor's
"['Swift', 'Python']",6,"(23444, 107418)",Relizane,software,bachelor
"['JavaScript', 'Java', 'PHP', 'Swift', 'CSS']",5,"(53526, 70409)",Relizane,advertising,phd
"['MATLAB', 'Java', 'Python', 'Scala', 'R']",1,"(83995, 156460)",Adrar,health,technical diploma
['Python'],5,"(27573, 75251)",El M'Ghair,business,bachelor's
"['Python', 'Java', 'Go', 'C#']",5,"(65820, 135364)",In Guezzam,advertising,high school
"['CSS', 'C#', 'Python', 'HTML', 'JavaScript']",1,"(57505, 117022)",Sidi Bel Abbes,banking,no formal education
"['PHP', 'Java', 'JavaScript']",9,"(41728, 78709)",Touggourt,it,phd
['PHP'],1,"(73064, 144708)",Mascara,pharma,master
['SQL'],7,"(62887, 122449)",Saida,health,no formal education
"['C++', 'SQL', 'CSS', 'Scala', 'JavaScript']",10,"(56914, 145701)",Ouled Djellal,health,ingenieur
"['Python', 'Go']",4,"(85312, 173604)",Bejaia,business,no formal education
"['C++', 'JavaScript', 'Go', 'HTML', 'R']",4,"(68608, 114045)",Tebessa,information technology,doctorate
"['Ruby', 'Java', 'R', 'JavaScript']",9,"(61135, 137918)",Relizane,health,bachelor
"['Java', 'Ruby', 'JavaScript']",10,"(25246, 81606)",M'Sila,marketing,bachelor's
"['C++', 'C#', 'Swift', 'JavaScript']",7,"(28719, 85222)",Mostaganem,pharma,bachelor
['C++'],1,"(43388, 114368)",Chlef,software,high school
"['Swift', 'C#', 'CSS', 'Python', 'PHP']",3,"(54313, 91737)",Jijel,accounting,high school
"['CSS', 'C++', 'Scala', 'MATLAB']",3,"(34427, 108100)",Ouled Djellal,consulting,bachelor's
"['Java', 'MATLAB', 'HTML', 'CSS']",1,"(44368, 121100)",Illizi,information technology,master
['Ruby'],4,"(34362, 53984)",Tebessa,software,no formal education
"['Go', 'R', 'C#', 'PHP']",10,"(56110, 147927)",Guelma,tech,master's
"['Java', 'Swift', 'Python', 'MATLAB']",3,"(70150, 149481)",Mascara,healthcare,bachelor
"['HTML', 'Java', 'C++', 'PHP']",2,"(97487, 112401)",Djanet,tech,high school
"['C#', 'Python', 'JavaScript']",7,"(92656, 102744)",El Bayadh,consulting,phd
"['PHP', 'CSS', 'Python']",7,"(57339, 135011)",Jijel,business,doctorate
"['Scala', 'Java', 'MATLAB']",3,"(51297, 90147)",El Oued,advertising,technical diploma
"['Java', 'C++']",8,"(92724, 185787)",Sidi Bel Abbes,pharma,technical diploma
['SQL'],0,"(52932, 94710)",Tissemsilt,accounting,technical diploma
"['C++', 'Scala', 'MATLAB', 'C#', 'Ruby']",9,"(27995, 47485)",Adrar,business,ingenieur
"['Scala', 'Python', 'Java', 'CSS']",4,"(70425, 84353)",Tipaza,it,no formal education
"['Ruby', 'C++']",2,"(63593, 157627)",Naama,software,doctorate
"['Java', 'HTML', 'PHP']",6,"(28079, 39414)",Bouira,finance,master's
"['Go', 'Java', 'Ruby', 'Scala']",4,"(28736, 68815)",In Guezzam,information technology,phd
['Python'],1,"(21705, 107275)",Constantine,finance,ingenieur
['Go'],9,"(32634, 131168)",Oum El Bouaghi,health,no formal education
"['PHP', 'R', 'SQL', 'Scala', 'CSS']",2,"(42825, 98924)",Tipaza,accounting,bachelor's
"['Java', 'SQL']",8,"(33782, 47631)",Bordj Badji Mokhtar,medical,master
['Python'],8,"(97819, 189916)",Illizi,marketing,phd
"['Scala', 'Ruby']",0,"(87813, 96621)",In Salah,finance,phd
"['MATLAB', 'C#']",8,"(67149, 111267)",Souk Ahras,finance,bachelor's
"['PHP', 'Ruby', 'SQL', 'Go', 'C#']",9,"(32903, 48578)",Bouira,tech,bachelor
"['R', 'Go']",9,"(97092, 118057)",Bechar,business,bachelor's
"['Java', 'MATLAB']",1,"(96309, 184782)",Ghardaia,sales,ingenieur
['SQL'],9,"(53639, 116476)",Bordj Bou Arreridj,pharma,high school
"['C#', 'C++', 'R']",1,"(91438, 146533)",Tebessa,software,doctorate
"['PHP', 'Scala']",8,"(49708, 84672)",Djanet,business,technical diploma
"['HTML', 'Python', 'CSS', 'R']",6,"(35115, 56734)",Tlemcen,software,doctorate
"['SQL', 'MATLAB']",8,"(76821, 82984)",Djelfa,accounting,bachelor
"['SQL', 'PHP']",8,"(53601, 103972)",Ouargla,banking,phd
"['Scala', 'SQL', 'C++', 'MATLAB', 'CSS']",10,"(61975, 79993)",Mostaganem,pharma,phd
"['Java', 'HTML', 'Go', 'MATLAB', 'Ruby']",6,"(73494, 100614)",Boumerdes,software,bachelor's
"['Python', 'Scala', 'Swift', 'CSS']",8,"(50565, 149823)",El Bayadh,health,bachelor
"['Java', 'MATLAB', 'JavaScript', 'Python']",4,"(75528, 164266)",Skikda,consulting,master
"['MATLAB', 'HTML']",2,"(68855, 98395)",Djelfa,marketing,master
['Swift'],10,"(98647, 181804)",Tizi Ouzou,pharma,phd
"['Scala', 'SQL', 'C++', 'JavaScript', 'Java']",8,"(73391, 158431)",Jijel,business,phd
"['Ruby', 'Swift', 'PHP']",0,"(65124, 122562)",Khenchela,business,master
"['Ruby', 'MATLAB', 'JavaScript', 'R', 'C++']",8,"(92838, 178671)",Tizi Ouzou,software,bachelor
"['MATLAB', 'C#', 'Python']",1,"(68468, 166250)",Sidi Bel Abbes,advertising,technical diploma
['MATLAB'],4,"(34026, 113883)",Annaba,consulting,bachelor
"['Java', 'Python']",4,"(33200, 110333)",Bordj Badji Mokhtar,advertising,phd
"['Scala', 'C#', 'JavaScript', 'Go', 'Swift']",4,"(50613, 120918)",Adrar,marketing,phd
['PHP'],10,"(33330, 63411)",Tizi Ouzou,health,phd
"['Java', 'Go', 'R', 'HTML']",1,"(72283, 154744)",Skikda,information technology,no formal education
"['JavaScript', 'C++', 'PHP', 'Ruby']",4,"(56469, 119823)",Tindouf,marketing,master's
"['R', 'CSS']",3,"(48061, 68705)",In Guezzam,information technology,ingenieur
"['R', 'Python', 'C#', 'Scala', 'PHP']",5,"(31198, 68604)",Djanet,sales,technical diploma
"['Java', 'Go']",4,"(35018, 72125)",Naama,banking,phd
"['MATLAB', 'PHP']",9,"(63845, 77178)",Medea,healthcare,technical diploma
"['HTML', 'R', 'MATLAB', 'Ruby', 'Swift']",3,"(78624, 157510)",Alger,tech,doctorate
"['SQL', 'R']",0,"(59098, 120123)",Constantine,medical,technical diploma
"['Swift', 'MATLAB', 'CSS', 'JavaScript', 'SQL']",3,"(95110, 164876)",Bordj Bou Arreridj,information technology,high school
"['C++', 'MATLAB']",0,"(26283, 111801)",Tipaza,medical,master
"['Swift', 'PHP', 'C++']",8,"(80403, 111938)",Khenchela,business,no formal education
"['R', 'PHP', 'JavaScript', 'HTML']",1,"(70356, 151676)",Blida,accounting,bachelor's
"['MATLAB', 'SQL', 'Java']",2,"(86840, 99037)",Mostaganem,marketing,bachelor
"['HTML', 'Go', 'SQL', 'Java', 'PHP']",9,"(45790, 108803)",Tebessa,medical,technical diploma
"['Swift', 'Python', 'PHP']",5,"(92413, 116751)",Tindouf,accounting,master
"['HTML', 'R', 'SQL', 'MATLAB']",3,"(49637, 127683)",Bechar,banking,doctorate
"['C#', 'Ruby']",3,"(59348, 124293)",Mila,sales,technical diploma
"['C++', 'Swift', 'Go', 'Python']",9,"(67394, 157001)",Tebessa,health,technical diploma
['PHP'],1,"(86857, 162358)",Ouled Djellal,healthcare,technical diploma
"['Swift', 'SQL', 'Go', 'Python']",4,"(78146, 157788)",Illizi,marketing,master's
"['Python', 'Swift', 'C++']",4,"(21769, 94745)",Setif,health,technical diploma
['C#'],10,"(55504, 79579)",Setif,tech,bachelor's
"['SQL', 'Scala', 'Python']",6,"(91490, 189939)",Tissemsilt,business,no formal education
"['MATLAB', 'R', 'CSS', 'C++', 'Go']",2,"(48208, 132515)",Bordj Badji Mokhtar,sales,master
"['JavaScript', 'C++']",9,"(84323, 155213)",In Salah,tech,master's
"['CSS', 'PHP']",3,"(74206, 104965)",Tlemcen,sales,ingenieur
"['HTML', 'JavaScript', 'Swift', 'Java', 'Ruby']",4,"(92207, 148472)",Mascara,it,phd
"['Java', 'Python']",0,"(72538, 141348)",El Menia,finance,no formal education
"['Swift', 'C++', 'MATLAB', 'Python']",4,"(89971, 131148)",Mostaganem,finance,doctorate
"['Go', 'Scala']",9,"(87887, 123304)",Tipaza,advertising,master's
"['Scala', 'MATLAB', 'SQL', 'Python']",1,"(69743, 75064)",Ghardaia,advertising,no formal education
"['PHP', 'Ruby', 'MATLAB']",8,"(26224, 110370)",Touggourt,finance,high school
"['HTML', 'Swift']",9,"(51350, 136134)",Tebessa,business,phd
"['PHP', 'R', 'Java', 'JavaScript']",7,"(28900, 90449)",El Menia,marketing,no formal education
"['PHP', 'R', 'C++']",4,"(31614, 50818)",El M'Ghair,medical,doctorate
['C#'],6,"(22082, 87629)",Saida,it,master
"['SQL', 'PHP', 'Go']",1,"(61106, 100621)",Boumerdes,finance,bachelor
['Swift'],0,"(22734, 103760)",Tlemcen,banking,no formal education
"['C++', 'Python', 'R', 'Go']",8,"(51320, 66043)",M'Sila,health,bachelor's
"['Go', 'JavaScript']",4,"(91004, 132585)",Tebessa,tech,high school
['CSS'],3,"(53412, 85154)",Tindouf,tech,ingenieur
"['PHP', 'JavaScript']",5,"(35203, 93727)",Adrar,tech,doctorate
['R'],9,"(58821, 111072)",El Oued,it,ingenieur
"['R', 'C++', 'PHP', 'Scala', 'Swift']",6,"(69203, 155138)",Laghouat,medical,bachelor's
['HTML'],7,"(52842, 123327)",Sidi Bel Abbes,it,no formal education
['Go'],1,"(93789, 128344)",Blida,sales,high school
"['C#', 'C++']",4,"(40377, 99310)",Khenchela,sales,ingenieur
"['Go', 'Java', 'Ruby', 'PHP', 'MATLAB']",0,"(64163, 157637)",Skikda,finance,technical diploma
"['MATLAB', 'Scala']",2,"(63524, 104296)",Djanet,consulting,technical diploma
"['CSS', 'Swift', 'JavaScript']",8,"(37228, 46626)",Jijel,information technology,master's
"['HTML', 'PHP', 'SQL', 'JavaScript']",8,"(99762, 193699)",Ghardaia,healthcare,bachelor
"['CSS', 'SQL', 'PHP', 'C++']",8,"(88808, 115018)",Naama,medical,ingenieur
"['Swift', 'PHP', 'Python', 'JavaScript']",0,"(59751, 100469)",In Salah,sales,high school
"['C++', 'Java', 'Go', 'R']",7,"(72346, 163141)",Timimoun,banking,technical diploma
"['JavaScript', 'PHP', 'C#', 'HTML', 'MATLAB']",10,"(98384, 178600)",Laghouat,marketing,doctorate
"['Ruby', 'SQL']",1,"(37610, 51648)",Tissemsilt,it,bachelor's
"['R', 'HTML']",9,"(82453, 161364)",Tlemcen,health,doctorate
"['Swift', 'MATLAB', 'C#']",5,"(76517, 123798)",Bechar,software,phd
"['C++', 'PHP', 'Scala']",3,"(80005, 126358)",Bordj Badji Mokhtar,banking,bachelor
"['R', 'C++']",0,"(47390, 77675)",Djanet,software,master's
"['SQL', 'Python', 'Ruby', 'CSS', 'HTML']",7,"(36769, 91471)",In Guezzam,sales,ingenieur
"['CSS', 'Swift', 'Python', 'SQL']",9,"(47923, 135364)",Bejaia,software,master's
"['C#', 'Python', 'Go']",7,"(86518, 152699)",Skikda,pharma,master's
['JavaScript'],2,"(93607, 182007)",Bordj Bou Arreridj,finance,master's
"['Ruby', 'C++']",8,"(44315, 138705)",Blida,banking,master
"['Java', 'R']",2,"(81880, 173206)",Relizane,sales,high school
"['PHP', 'Java', 'C++', 'HTML']",7,"(41742, 67371)",Chlef,tech,master
"['Ruby', 'Swift', 'Java', 'MATLAB']",3,"(74102, 166964)",Ouargla,banking,doctorate
"['Python', 'CSS', 'PHP', 'Swift', 'Scala']",3,"(39671, 54888)",El Oued,pharma,high school
['Swift'],6,"(95665, 166831)",El M'Ghair,consulting,master's
"['Go', 'MATLAB', 'JavaScript', 'Python']",2,"(32135, 83995)",Bordj Badji Mokhtar,accounting,ingenieur
"['Java', 'C#', 'Swift']",4,"(48754, 125991)",Constantine,advertising,master's
['MATLAB'],3,"(86750, 111282)",Mostaganem,it,high school
['R'],6,"(68326, 79552)",Ghardaia,banking,ingenieur
"['Python', 'SQL', 'R']",9,"(93301, 133393)",El M'Ghair,accounting,master
"['HTML', 'Scala', 'Ruby']",7,"(88880, 142999)",Batna,business,no formal education
"['Go', 'Scala', 'Java', 'HTML']",4,"(66922, 140397)",Mila,software,phd
['JavaScript'],8,"(69266, 142988)",Sidi Bel Abbes,medical,no formal education
['C++'],3,"(76991, 97572)",Djelfa,marketing,phd
"['Swift', 'PHP', 'C#']",9,"(30767, 86463)",El Menia,pharma,doctorate
"['PHP', 'R', 'Go', 'MATLAB']",7,"(68626, 107902)",Setif,information technology,ingenieur
"['Scala', 'Go', 'Swift']",10,"(32223, 38278)",Timimoun,healthcare,technical diploma
"['Swift', 'HTML', 'Ruby']",8,"(89668, 187150)",Bordj Bou Arreridj,software,bachelor's
"['C#', 'Go', 'SQL', 'Scala']",7,"(70031, 157413)",El Tarf,finance,bachelor's
"['MATLAB', 'Swift', 'C++', 'Ruby']",6,"(53088, 98407)",Oran,marketing,bachelor
"['C++', 'CSS', 'Python', 'SQL']",8,"(87731, 161519)",Bejaia,marketing,master's
"['Go', 'MATLAB', 'SQL']",4,"(70032, 113430)",Tlemcen,accounting,no formal education
"['Java', 'Go', 'C#']",10,"(54441, 114656)",In Salah,information technology,master
"['MATLAB', 'R', 'C++', 'C#']",9,"(90795, 104790)",Ain Defla,health,technical diploma
"['Java', 'R']",4,"(93285, 168547)",Khenchela,sales,bachelor
"['CSS', 'Swift', 'R', 'SQL', 'Ruby']",0,"(27789, 62193)",Tizi Ouzou,pharma,high school
"['HTML', 'Ruby']",2,"(91696, 124630)",Bordj Badji Mokhtar,sales,bachelor's
"['MATLAB', 'HTML', 'SQL', 'PHP']",2,"(88707, 174262)",Bejaia,finance,ingenieur
"['Ruby', 'PHP', 'C++', 'JavaScript']",6,"(63940, 116432)",Timimoun,accounting,master's
"['Java', 'HTML', 'Scala']",9,"(56819, 146016)",Batna,finance,technical diploma
"['Scala', 'CSS', 'SQL', 'HTML', 'C++']",1,"(72448, 101021)",Tebessa,marketing,technical diploma
"['SQL', 'HTML', 'Scala']",0,"(32253, 125357)",Alger,business,doctorate
"['CSS', 'Python', 'SQL', 'Go']",8,"(63099, 140009)",Illizi,consulting,master's
['C#'],6,"(74000, 112595)",Blida,tech,master's
"['JavaScript', 'MATLAB']",9,"(51519, 132196)",Tissemsilt,it,ingenieur
"['JavaScript', 'Go']",1,"(74834, 116183)",El M'Ghair,marketing,high school
['C#'],5,"(99054, 161544)",Tindouf,tech,high school
"['C++', 'CSS', 'Go', 'R', 'Swift']",1,"(53292, 74076)",Laghouat,health,master
"['PHP', 'R', 'Python', 'JavaScript']",4,"(78855, 131910)",In Guezzam,information technology,bachelor
"['C++', 'C#', 'CSS', 'HTML']",8,"(97024, 185229)",Beni Abbes,health,bachelor
"['MATLAB', 'PHP', 'Scala', 'HTML', 'C++']",4,"(53048, 58134)",Tindouf,pharma,master's
"['SQL', 'HTML', 'Swift', 'Python']",5,"(61188, 90654)",Tipaza,banking,ingenieur
"['Scala', 'SQL', 'C++']",9,"(93978, 170429)",Timimoun,it,bachelor
"['C#', 'MATLAB', 'HTML', 'SQL', 'R']",4,"(81601, 128455)",Khenchela,finance,phd
['Go'],4,"(94740, 111061)",Tebessa,healthcare,master
"['MATLAB', 'Scala', 'Swift', 'CSS', 'C++']",10,"(70752, 100623)",In Salah,business,no formal education
"['HTML', 'Python', 'JavaScript', 'Swift']",2,"(93145, 166917)",Tamanrasset,tech,bachelor's
"['JavaScript', 'CSS', 'PHP', 'R', 'SQL']",6,"(44500, 51263)",Tebessa,medical,master
"['PHP', 'C#', 'Python', 'MATLAB']",8,"(55254, 147775)",Medea,it,no formal education
['C#'],10,"(67061, 103117)",Ain Defla,it,master
['C++'],6,"(44171, 53988)",Setif,healthcare,high school
"['HTML', 'R']",4,"(41736, 74657)",Mascara,software,master
"['Java', 'Go', 'C++']",10,"(54211, 99303)",Tipaza,consulting,technical diploma
"['Go', 'Ruby']",9,"(30298, 76214)",Ain Defla,marketing,bachelor
"['HTML', 'CSS', 'MATLAB']",1,"(33450, 90050)",Constantine,tech,ingenieur
"['Ruby', 'PHP', 'R']",9,"(55018, 109142)",M'Sila,medical,bachelor
['MATLAB'],9,"(65320, 141566)",Saida,software,high school
"['Ruby', 'C#', 'Scala', 'HTML', 'CSS']",7,"(42922, 106340)",In Guezzam,banking,technical diploma
"['Scala', 'MATLAB', 'CSS', 'R']",5,"(52712, 75536)",Tlemcen,advertising,ingenieur
"['HTML', 'Scala', 'MATLAB']",5,"(92929, 142774)",Skikda,advertising,no formal education
"['Scala', 'HTML', 'MATLAB']",3,"(55037, 146146)",Blida,banking,ingenieur
"['SQL', 'PHP', 'CSS', 'Swift', 'Scala']",8,"(37986, 108189)",Ouled Djellal,it,high school
"['JavaScript', 'Go', 'HTML', 'Swift']",4,"(29291, 52117)",Sidi Bel Abbes,pharma,master's
['CSS'],9,"(74423, 141366)",Mascara,information technology,phd
"['C++', 'MATLAB']",0,"(30735, 43155)",Oum El Bouaghi,advertising,master
"['Ruby', 'Scala']",5,"(78317, 125581)",Constantine,advertising,doctorate
"['SQL', 'HTML', 'C#', 'PHP', 'Ruby']",8,"(51591, 105084)",Bouira,banking,phd
"['Python', 'MATLAB', 'JavaScript', 'C++', 'Go']",8,"(77446, 144990)",Saida,health,no formal education
"['Scala', 'HTML', 'Ruby']",10,"(96921, 163912)",Laghouat,software,ingenieur
['Scala'],5,"(67475, 161399)",Guelma,accounting,master's
"['MATLAB', 'Go']",4,"(99885, 156181)",Ghardaia,medical,technical diploma
"['R', 'Go']",8,"(79124, 124410)",Bordj Bou Arreridj,finance,doctorate
['Go'],1,"(27788, 43481)",Touggourt,pharma,doctorate
"['Java', 'SQL']",7,"(25495, 107668)",Oran,healthcare,bachelor's
"['Scala', 'JavaScript', 'Python', 'R', 'C#']",0,"(59554, 90981)",Tlemcen,healthcare,technical diploma
"['MATLAB', 'HTML', 'Java']",10,"(51482, 97979)",Oran,it,technical diploma
"['Java', 'C#']",8,"(32661, 81984)",Khenchela,banking,master's
"['R', 'C++', 'HTML']",4,"(30161, 127516)",Tissemsilt,health,master
"['JavaScript', 'R']",3,"(80729, 88347)",Illizi,software,ingenieur
"['MATLAB', 'R']",1,"(84158, 116109)",Tlemcen,medical,no formal education
"['Swift', 'CSS', 'Scala', 'Python']",7,"(63173, 104179)",Djelfa,sales,bachelor
"['HTML', 'Python', 'JavaScript', 'C++']",5,"(29776, 70996)",Adrar,finance,ingenieur
['Ruby'],9,"(85727, 135081)",Bordj Bou Arreridj,information technology,doctorate
"['HTML', 'C++', 'Go', 'C#', 'JavaScript']",2,"(96048, 119546)",Oran,information technology,high school
"['Swift', 'JavaScript', 'HTML', 'SQL', 'C++']",0,"(36041, 93854)",Touggourt,health,doctorate
"['Python', 'Go']",6,"(99934, 124247)",In Salah,medical,high school
"['MATLAB', 'JavaScript', 'HTML', 'PHP', 'C++']",3,"(71596, 135978)",Tlemcen,business,bachelor's
"['C#', 'Swift', 'PHP']",9,"(55493, 66299)",Bordj Bou Arreridj,advertising,phd
['C++'],5,"(38540, 120430)",Tebessa,consulting,master
"['Java', 'C#']",9,"(36581, 74556)",Saida,consulting,bachelor
['MATLAB'],7,"(44373, 93647)",In Guezzam,advertising,ingenieur
"['Ruby', 'MATLAB', 'Go', 'C#', 'Java']",1,"(39633, 108628)",El Menia,accounting,no formal education
"['Java', 'Scala', 'C++', 'R']",10,"(38403, 118868)",El M'Ghair,business,master
